SubjNum,AgeGroup,TrialNum,RunNum,DelayCond,Outcome,Chosen,Unchosen,Trial
1,1,1,1,2,1.0,4.0,8,1
1,1,2,1,2,1.0,4.0,8,2
1,1,3,1,2,1.0,4.0,8,3
1,1,4,1,1,,,1,4
1,1,5,1,2,1.0,4.0,8,5
1,1,6,1,1,0.0,5.0,1,6
1,1,7,1,1,0.0,1.0,5,7
1,1,8,1,2,0.0,4.0,8,8
1,1,9,1,2,0.0,4.0,8,9
1,1,10,1,1,1.0,1.0,5,10
1,1,11,1,2,0.0,8.0,4,11
1,1,12,1,1,0.0,5.0,1,12
1,1,13,1,1,0.0,5.0,1,13
1,1,14,1,1,1.0,1.0,5,14
1,1,15,1,2,1.0,4.0,8,15
1,1,16,1,2,1.0,4.0,8,16
1,1,17,1,2,1.0,4.0,8,17
1,1,18,1,1,0.0,5.0,1,18
1,1,19,1,2,1.0,4.0,8,19
1,1,20,1,1,1.0,1.0,5,20
1,1,21,1,1,1.0,1.0,5,21
1,1,22,1,1,0.0,1.0,5,22
1,1,23,1,2,0.0,4.0,8,23
1,1,24,1,1,1.0,1.0,5,24
1,1,25,1,1,1.0,1.0,5,25
1,1,26,1,1,1.0,1.0,5,26
1,1,27,1,1,0.0,1.0,5,27
1,1,28,1,2,1.0,4.0,8,28
1,1,29,1,1,0.0,1.0,5,29
1,1,30,1,2,1.0,4.0,8,30
1,1,31,1,1,1.0,1.0,5,31
1,1,32,1,1,1.0,1.0,5,32
1,1,33,1,1,1.0,1.0,5,33
1,1,34,1,1,1.0,1.0,5,34
1,1,35,1,2,0.0,4.0,8,35
1,1,36,1,2,1.0,4.0,8,36
1,1,37,1,2,1.0,4.0,8,37
1,1,38,1,2,1.0,4.0,8,38
1,1,39,1,2,1.0,4.0,8,39
1,1,40,1,2,1.0,4.0,8,40
1,1,1,2,1,0.0,3.0,2,41
1,1,2,2,1,1.0,2.0,3,42
1,1,3,2,1,1.0,2.0,3,43
1,1,4,2,2,0.0,6.0,7,44
1,1,5,2,1,1.0,2.0,3,45
1,1,6,2,2,1.0,7.0,6,46
1,1,7,2,1,0.0,2.0,3,47
1,1,8,2,2,1.0,7.0,6,48
1,1,9,2,2,1.0,7.0,6,49
1,1,10,2,1,0.0,2.0,3,50
1,1,11,2,2,1.0,7.0,6,51
1,1,12,2,1,1.0,2.0,3,52
1,1,13,2,1,1.0,2.0,3,53
1,1,14,2,1,0.0,2.0,3,54
1,1,15,2,2,0.0,7.0,6,55
1,1,16,2,2,1.0,7.0,6,56
1,1,17,2,1,1.0,2.0,3,57
1,1,18,2,1,1.0,2.0,3,58
1,1,19,2,1,1.0,2.0,3,59
1,1,20,2,1,0.0,2.0,3,60
1,1,21,2,2,1.0,7.0,6,61
1,1,22,2,1,1.0,2.0,3,62
1,1,23,2,2,0.0,7.0,6,63
1,1,24,2,2,1.0,6.0,7,64
1,1,25,2,1,1.0,2.0,3,65
1,1,26,2,2,0.0,7.0,6,66
1,1,27,2,1,1.0,2.0,3,67
1,1,28,2,2,1.0,7.0,6,68
1,1,29,2,2,1.0,7.0,6,69
1,1,30,2,1,1.0,2.0,3,70
1,1,31,2,1,1.0,2.0,3,71
1,1,32,2,1,1.0,2.0,3,72
1,1,33,2,2,1.0,7.0,6,73
1,1,34,2,2,1.0,7.0,6,74
1,1,35,2,1,1.0,2.0,3,75
1,1,36,2,2,1.0,7.0,6,76
1,1,37,2,2,1.0,7.0,6,77
1,1,38,2,2,1.0,7.0,6,78
1,1,39,2,2,1.0,7.0,6,79
1,1,40,2,2,1.0,7.0,6,80
2,1,1,1,1,1.0,7.0,6,1
2,1,2,1,2,0.0,5.0,3,2
2,1,3,1,2,1.0,3.0,5,3
2,1,4,1,1,0.0,7.0,6,4
2,1,5,1,2,0.0,3.0,5,5
2,1,6,1,2,1.0,3.0,5,6
2,1,7,1,1,0.0,6.0,7,7
2,1,8,1,1,,,7,8
2,1,9,1,2,0.0,5.0,3,9
2,1,10,1,1,0.0,6.0,7,10
2,1,11,1,2,1.0,3.0,5,11
2,1,12,1,2,0.0,3.0,5,12
2,1,13,1,2,1.0,3.0,5,13
2,1,14,1,1,0.0,7.0,6,14
2,1,15,1,2,0.0,3.0,5,15
2,1,16,1,1,1.0,7.0,6,16
2,1,17,1,2,0.0,3.0,5,17
2,1,18,1,2,1.0,3.0,5,18
2,1,19,1,2,1.0,3.0,5,19
2,1,20,1,1,0.0,7.0,6,20
2,1,21,1,1,0.0,6.0,7,21
2,1,22,1,2,1.0,3.0,5,22
2,1,23,1,1,1.0,7.0,6,23
2,1,24,1,2,1.0,3.0,5,24
2,1,25,1,2,1.0,3.0,5,25
2,1,26,1,1,1.0,7.0,6,26
2,1,27,1,1,0.0,7.0,6,27
2,1,28,1,1,1.0,7.0,6,28
2,1,29,1,2,1.0,3.0,5,29
2,1,30,1,1,1.0,7.0,6,30
2,1,31,1,1,1.0,7.0,6,31
2,1,32,1,2,0.0,5.0,3,32
2,1,33,1,1,1.0,7.0,6,33
2,1,34,1,2,1.0,3.0,5,34
2,1,35,1,1,1.0,7.0,6,35
2,1,36,1,2,1.0,3.0,5,36
2,1,37,1,1,1.0,7.0,6,37
2,1,38,1,2,1.0,3.0,5,38
2,1,39,1,1,1.0,7.0,6,39
2,1,40,1,1,1.0,7.0,6,40
2,1,1,2,1,0.0,1.0,4,41
2,1,2,2,2,0.0,8.0,2,42
2,1,3,2,1,0.0,1.0,4,43
2,1,4,2,2,0.0,8.0,2,44
2,1,5,2,1,1.0,4.0,1,45
2,1,6,2,1,1.0,4.0,1,46
2,1,7,2,1,0.0,4.0,1,47
2,1,8,2,1,1.0,4.0,1,48
2,1,9,2,1,0.0,4.0,1,49
2,1,10,2,2,0.0,2.0,8,50
2,1,11,2,1,1.0,4.0,1,51
2,1,12,2,2,0.0,2.0,8,52
2,1,13,2,2,0.0,2.0,8,53
2,1,14,2,2,1.0,8.0,2,54
2,1,15,2,2,0.0,8.0,2,55
2,1,16,2,1,1.0,4.0,1,56
2,1,17,2,2,1.0,2.0,8,57
2,1,18,2,2,1.0,2.0,8,58
2,1,19,2,1,1.0,4.0,1,59
2,1,20,2,2,1.0,2.0,8,60
2,1,21,2,2,1.0,2.0,8,61
2,1,22,2,1,1.0,4.0,1,62
2,1,23,2,2,1.0,2.0,8,63
2,1,24,2,1,1.0,4.0,1,64
2,1,25,2,2,1.0,2.0,8,65
2,1,26,2,1,1.0,4.0,1,66
2,1,27,2,1,1.0,4.0,1,67
2,1,28,2,1,1.0,4.0,1,68
2,1,29,2,1,1.0,4.0,1,69
2,1,30,2,1,0.0,4.0,1,70
2,1,31,2,2,1.0,2.0,8,71
2,1,32,2,2,1.0,2.0,8,72
2,1,33,2,2,1.0,2.0,8,73
2,1,34,2,1,0.0,4.0,1,74
2,1,35,2,2,1.0,2.0,8,75
2,1,36,2,2,1.0,2.0,8,76
